label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.58:49581->172.19.0.8:443,15,17,172.16.0.58,49581,172.19.0.8,443,15,9,6,6466,3270,3196,431.06666666666666,66,1294,524.3240050028439,274915.66222222225,1.2163408714881936,363.3333333333333,88,1294,497.62993836339433,247635.5555555556,1.3696236835689752,532.6666666666666,66,1294,546.4719165296196,298631.55555555556,1.0259172400430907,0.0439052752086094,0.0,0.2094738483428955,0.0651331758338797,0.0042423305942071,0.0705007314682006,0.0,0.2094738483428955,0.075959993911223,0.005769920674993,0.1150661945343017,0.0001089572906494,0.4836862087249756,0.185684931090838,0.0344788936342092,3,12,0.2,0.8,0,0.0,1.0,2,10,3,0,0,0.1333333333333333,0.6666666666666666,0.0,0.2,0.0,0.9709505944546686,2.339572261986723,0.6146738529205322
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:42854->172.19.0.8:443,15,50,172.16.0.36,42854,172.19.0.8,443,15,6,9,13708,2998,10710,913.8666666666668,86,1294,539.5017289643802,291062.1155555555,0.5903505934101038,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.0047963687351771,0.0,0.0222599506378173,0.0071408228532102,5.099135102093024e-05,0.0113059997558593,0.0,0.0222599506378173,0.009551772740761,9.123636249114496e-05,0.0063815116882324,2.312660217285156e-05,0.0383479595184326,0.0127534716290605,0.0001626510385932,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.0671491622924804
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:42776->172.19.0.8:443,15,57,172.16.0.25,42776,172.19.0.8,443,15,7,8,12498,3074,9424,833.2,86,1294,566.8997795025149,321375.36000000004,0.6803885975786305,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.001020073890686,0.0,0.0083749294281005,0.0022093538467082,4.881244419964657e-06,0.0023773113886515,0.0,0.0115208625793457,0.0041369541126908,1.7114389330509362e-05,0.0008437292916434,3.218650817871094e-05,0.0033450126647949,0.0013015720379249,1.6940897699079904e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0142810344696044
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.24:58142->172.19.0.8:443,15,6600,172.16.0.24,58142,172.19.0.8,443,15,11,4,9275,6213,3062,618.3333333333334,95,1294,557.6464431479462,310969.5555555556,0.9018540859535518,564.8181818181819,95,1294,555.0919363954405,308127.0578512397,0.9827798648559222,765.5,96,1294,537.8222289939307,289252.75,0.7025763931991257,0.0715339183807373,0.0,0.4001469612121582,0.117941728518066,0.0139102513258291,0.1001474857330322,0.0,0.4001469612121582,0.1289766606123406,0.0166349789827108,0.2136266231536865,9.79900360107422e-05,0.6406338214874268,0.3019396862491153,0.0911675741322142,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.8366407419411672,1.8389205950315937,1.0014748573303225
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:56389->172.19.0.8:443,15,434,172.19.0.19,56389,172.19.0.8,443,15,3,12,13969,706,13263,931.2666666666668,68,1292,515.2628412330503,265495.79555555555,0.5532924775213511,235.33333333333337,142,422,131.99326582148885,17422.22222222222,0.5608779000913123,1105.25,68,1292,419.7179856760966,176163.1875,0.3797493650089089,0.0012029409408569,0.0,0.0121359825134277,0.0031340562078966,9.82230831425568e-06,0.007683515548706,0.0,0.0153670310974121,0.007683515548706,5.9036411187207705e-05,0.0012613643299449,2.002716064453125e-05,0.0134191513061523,0.0038449104899528,1.4783336675749571e-05,12,3,0.8,0.2,0,0.0,1.0,0,2,12,1,0,0.0,0.1333333333333333,0.0666666666666666,0.8,0.0,0.7219280948873623,1.5589385323502771,0.016841173171997
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:60516->172.19.0.8:443,15,69392,172.19.0.22,60516,172.19.0.8,443,15,7,8,10997,4990,6007,733.1333333333333,69,1399,574.3774446205986,329909.4488888888,0.7834556396570863,712.8571428571429,131,1399,600.0301012857435,360036.1224489796,0.8417255929860129,750.875,69,1294,550.3399943444052,302874.109375,0.7329315722915335,0.1180066551480974,0.0,0.6573479175567627,0.190570400369081,0.0363170774968318,0.2753488620122273,0.0,0.7454171180725098,0.2979356751171884,0.0887656665075348,0.1362641198294503,2.5033950805664062e-05,0.9532349109649658,0.3335269451511672,0.1112402231418697,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,4,7,4,0,0,0.2666666666666666,0.4666666666666667,0.0,0.2666666666666666,0.0,0.9967916319816366,2.789898095464287,1.6520931720733645
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:42430->172.19.0.8:443,15,43,172.16.0.31,42430,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0961000749043056,0.0,0.5397179126739502,0.1695728036681952,0.0287549357438922,0.1345401048660278,0.0,0.5400409698486328,0.1874039685726126,0.0351202474367647,0.0002543131510416,9.608268737792967e-05,0.0005698204040527,0.0002230976578401,4.977256493374525e-08,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,1.3454010486602783
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.31:43027->172.19.0.8:443,15,2532,172.19.0.31,43027,172.19.0.8,443,15,7,8,7803,2554,5249,520.2,68,1399,509.31027871033587,259396.96,0.9790662797199844,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,656.125,68,1294,534.2367072515702,285408.859375,0.8142300739212349,0.0090913602284022,9.5367431640625e-07,0.046339988708496,0.0155894238599405,0.0002430301362848,0.0212023258209228,9.5367431640625e-07,0.0597069263458251,0.0227544361909725,0.000517764366369,0.0162844317299979,3.3855438232421875e-05,0.0627279281616211,0.0246707429333915,0.0006086455568854,7,8,0.4666666666666667,0.5333333333333333,0,0.0,1.0,1,7,7,0,0,0.0666666666666666,0.4666666666666667,0.0,0.4666666666666667,0.0,0.9967916319816366,3.189898095464287,0.1272790431976318
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:35447->172.19.0.8:443,15,29,172.16.0.42,35447,172.19.0.8,443,15,11,4,15849,10673,5176,1056.6,94,1294,474.8711825326949,225502.64,0.4494332600158006,970.2727272727273,94,1294,528.7316024582005,279557.10743801657,0.5449309123058377,1294.0,1294,1294,0.0,0.0,0.0,0.1336115087781633,0.0,0.8008308410644531,0.2402980838840601,0.0577431691183508,0.1870561122894287,0.0,0.8008308410644531,0.2662415538591907,0.0708845650013563,0.0002547105153401,8.702278137207031e-05,0.0005860328674316,0.0002342861251882,5.488998845572093e-08,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,0.9055872616982604,1.870561122894287
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.25:44471->172.19.0.8:443,15,43,172.19.0.25,44471,172.19.0.8,443,15,7,8,11843,2469,9374,789.5333333333333,131,1399,557.3897339883068,310683.3155555555,0.7059736561533905,352.7142857142857,131,1399,437.2598816283431,191196.20408163263,1.239699947913488,1171.75,326,1294,319.6645702920485,102185.4375,0.2728095329994013,0.0023452043533325,0.0,0.0141348838806152,0.0043378107138087,1.8816601788833915e-05,0.0053844849268595,0.0,0.0258498191833496,0.0092448523005717,8.54672940593875e-05,0.0031048570360456,3.790855407714844e-05,0.0188758373260498,0.0064442980929122,4.152897791031211e-05,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.063458298648303,0.0328328609466552
