label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.56:35021->172.19.0.8:443,20,34,172.16.0.56,35021,172.19.0.8,443,20,13,7,9430,6120,3310,471.5,90,1294,541.4553998253226,293173.95,1.1483677620897617,470.7692307692308,91,1294,549.0162045872675,301418.7928994083,1.1662108920971368,472.8571428571428,90,1294,527.1235768831845,277859.2653061224,1.1147628514145895,0.181486681887978,0.0,1.3370888233184814,0.3148626510295513,0.099138489013357,0.175929844379425,0.0,0.4525909423828125,0.1713079756033385,0.029346422505314,0.4776659806569417,8.487701416015625e-05,1.685204029083252,0.5691331363998976,0.3239125269483844,0,20,0.0,1.0,0,0.0,1.0,4,16,0,0,0,0.2,0.8,0.0,0.0,0.0,0.934068055375491,1.7854752972273344,3.448246955871582
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:53742->172.19.0.8:443,20,54,172.16.0.34,53742,172.19.0.8,443,20,7,13,18959,3074,15885,947.95,86,1294,529.5683596099751,280442.64749999996,0.5586458775357087,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.923076923077,377,1294,243.90933420763025,59491.76331360945,0.1996110383820707,0.001761888202868,0.0,0.019244909286499,0.0043940722650203,1.930787107022068e-05,0.0055731534957885,0.0,0.0223159790039062,0.0079739682544631,6.358416972318537e-05,0.001185913880666,4.1961669921875e-05,0.0088691711425781,0.0026718063885483,7.1385493778879855e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0334758758544921
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:51141->172.19.0.8:443,20,53,172.16.0.35,51141,172.19.0.8,443,20,7,13,18952,3074,15878,947.6,86,1294,529.9477710114461,280844.6400000001,0.5592526076524336,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.3846153846157,370,1294,245.7746117142973,60405.1597633136,0.2012262219603139,0.0007906963950709,0.0,0.0086081027984619,0.0020168036350855,4.067496902494401e-06,0.0024863481521606,0.0,0.011998176574707,0.0043102853819067,1.857856007347891e-05,0.0005345940589904,2.4080276489257812e-05,0.0036029815673828,0.0011565474306179,1.337601959268871e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0150232315063476
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.43:34152->172.19.0.8:443,20,3320,172.16.0.43,34152,172.19.0.8,443,20,13,7,14634,6467,8167,731.7,98,1294,566.3017835041666,320697.70999999996,0.7739535103241308,497.46153846153845,98,1294,533.1721637642177,284272.5562130177,1.0717857010878042,1166.7142857142858,403,1294,311.7850515456874,97209.91836734697,0.2672334224096745,0.0314746781399375,1.71661376953125e-05,0.2009508609771728,0.0585352480596421,0.0034263752654038,0.0498349070549011,1.71661376953125e-05,0.2009508609771728,0.0676257677155349,0.0045732444591154,0.0227519671122233,9.489059448242188e-05,0.1307361125946045,0.0483223919957088,0.0023350535681869,3,17,0.15,0.85,0,0.0,1.0,4,13,3,0,0,0.2,0.65,0.0,0.15,0.0,0.934068055375491,2.0609640474436812,0.5980188846588135
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:36193->172.19.0.8:443,20,2557,172.19.0.30,36193,172.19.0.8,443,20,7,13,14262,2554,11708,713.1,68,1399,553.4417674877819,306297.79000000004,0.7761068117904668,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,900.6153846153846,68,1294,521.0181657045009,271459.9289940828,0.5785135082130605,0.0063734681982743,0.0,0.0571019649505615,0.014327612639992,0.0002052804839616,0.0201398134231567,0.0,0.0571019649505615,0.0215072502288785,0.0004625618124075,0.0093539953231811,2.5033950805664062e-05,0.0780889987945556,0.0222888858334679,0.0004967944316973,12,8,0.6,0.4,0,0.0,1.0,1,7,12,0,0,0.05,0.35,0.0,0.6,0.0,0.934068055375491,2.821928094887362,0.1210958957672119
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.27:52995->172.19.0.8:443,20,29516,172.19.0.27,52995,172.19.0.8,443,20,9,11,13543,2738,10805,677.15,68,1399,572.163112669805,327370.62749999994,0.8449577090302074,304.22222222222223,131,1399,395.06645791922085,156077.5061728395,1.2986114394715076,982.2727272727273,68,1294,510.5202499606012,260630.92561983477,0.5197337112046843,0.0572144734232049,0.0,0.5249629020690918,0.1202602568481166,0.0144625293771749,0.1358843743801117,0.0,0.6580328941345215,0.2076814315331937,0.0431315770036766,0.0960940837860107,4.696846008300781e-05,0.583298921585083,0.1973350623102601,0.0389411268169942,13,7,0.65,0.35,0,0.0,1.0,1,6,13,0,0,0.05,0.3,0.0,0.65,0.0,0.9927744539878084,2.484183719779189,1.0870749950408936
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:46390->172.19.0.8:443,20,26,172.16.0.48,46390,172.19.0.8,443,20,16,4,14191,9015,5176,709.55,94,1294,584.4969182981207,341636.64749999996,0.8237571958256934,563.4375,94,1294,565.9518496248157,320301.49609375,1.0044625173596289,1294.0,1294,1294,0.0,0.0,0.0,0.1936942652652138,0.0,1.6003201007843018,0.3903333315280525,0.1523601097017886,0.2453460693359375,0.0,1.6003201007843018,0.4246429945720089,0.1803216728390831,0.0003609657287597,9.679794311523438e-05,0.0008080005645751,0.000317839121487,1.010217071476897e-07,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.4609640474436811,3.6801910400390625
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.53:48515->172.19.0.8:443,20,7647,172.19.0.53,48515,172.19.0.8,443,20,9,11,16820,7791,9029,841.0,69,1399,561.5835645743205,315376.1,0.667756913881475,865.6666666666666,131,1399,600.3930194279225,360471.77777777775,0.6935614394623671,820.8181818181819,69,1294,526.8534069327959,277574.5123966942,0.6418637142829499,0.098962946941978,0.0,0.8335962295532227,0.200035311233496,0.0400141257402816,0.2233609855175018,0.0,0.8335962295532227,0.2722887744997501,0.0741411767185757,0.057999300956726,4.100799560546875e-05,0.4339499473571777,0.1292708653191147,0.0167109566203527,3,17,0.15,0.85,0,0.0,1.0,6,11,3,0,0,0.3,0.55,0.0,0.15,0.0,0.9927744539878084,2.665957320949175,1.880295991897583
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:50775->172.19.0.8:443,20,49,172.16.0.33,50775,172.19.0.8,443,20,15,5,19061,13517,5544,953.05,94,1294,523.4296012836875,273978.5475,0.5492152576293873,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,1108.8,368,1294,370.4,137196.15999999997,0.334054834054834,0.2298547343203896,0.0,1.6439471244812012,0.4912794449334381,0.241355493014107,0.3105312926428659,0.0,1.6439471244812012,0.5502842138785945,0.3028127160439827,0.0578619837760925,0.0001089572906494,0.2305459976196289,0.0996994297863126,0.0099399762997158,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.4567796494470395,4.367239952087402
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.27:45477->172.19.0.8:443,20,3689,172.16.0.27,45477,172.19.0.8,443,20,11,9,17742,6102,11640,887.1,86,1294,555.3136861270393,308373.29,0.6259876971334002,554.7272727272727,86,1294,561.4138144669938,315185.47107438016,1.0120537461712442,1293.3333333333333,1292,1294,0.9428090415820634,0.8888888888888888,0.0007289760630789,0.029048204421997,1.0967254638671877e-05,0.2008399963378906,0.0592157429190259,0.0035065042094521,0.0551915884017944,1.0967254638671877e-05,0.2008399963378906,0.0726670787838337,0.0052805043389759,0.0427346229553222,8.797645568847656e-05,0.183194875717163,0.0739148595878829,0.0054634064678964,7,13,0.35,0.65,0,0.0,1.0,4,9,7,0,0,0.2,0.45,0.0,0.35,0.0,0.9927744539878084,1.578897902987479,0.5519158840179443
