label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.43:49093->172.19.0.8:443,5,9,172.16.0.43,49093,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501349806785583,0.0,0.4005880355834961,0.166049014111981,0.0275722750875608,0.1501349806785583,0.0,0.4005880355834961,0.166049014111981,0.0275722750875608,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005399227142334
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:52332->172.19.0.8:443,5,49,172.16.0.33,52332,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0094959735870361,2.7179718017578125e-05,0.0344328880310058,0.0144660133287544,0.0002092655416277,0.0189919471740722,4.100799560546875e-05,0.037942886352539,0.0189509391784667,0.0003591380957459,2.7179718017578125e-05,2.7179718017578125e-05,2.7179718017578125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0379838943481445
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:60178->172.19.0.8:443,5,51,172.16.0.37,60178,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030767321586608,0.0,0.0088789463043212,0.0036243898693896,1.313620192533449e-05,0.0061534643173217,0.0,0.0123069286346435,0.0061534643173217,3.786512310455237e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0123069286346435
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:55193->172.19.0.8:443,5,4818,172.16.0.46,55193,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0578242540359497,0.0,0.2007849216461181,0.0834591239148872,0.0069654253646405,0.100392460823059,0.0,0.2007849216461181,0.100392460823059,0.0100786461901094,0.0001530647277832,0.0001530647277832,0.0001530647277832,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2312970161437988
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.27:44463->172.19.0.8:443,5,56214,172.19.0.27,44463,172.19.0.8,443,5,2,3,4460,1541,2919,892.0,142,1399,539.9033246795208,291495.6,0.6052727855151578,770.5,142,1399,628.5,395012.25,0.8157040882543802,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0529437661170959,3.3855438232421875e-05,0.1257300376892089,0.0547415286595198,0.002996634959981,0.2117750644683838,0.2117750644683838,0.2117750644683838,0.0,0.0,3.802776336669922e-05,3.3855438232421875e-05,4.220008850097656e-05,4.172325134277344e-06,1.7408297026122455e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.2117750644683838
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.32:40425->172.19.0.8:443,5,38,172.19.0.32,40425,172.19.0.8,443,5,1,4,4384,440,3944,876.8,68,1292,521.9434452122184,272424.96,0.5952822139737893,440.0,440,440,0.0,0.0,0.0,986.0,68,1292,530.0075471160765,280908.0,0.5375330092455136,0.0023842453956604,3.695487976074219e-05,0.0083920955657958,0.0034937013163787,1.2205948888066588e-05,0.0,0.0,0.0,0.0,0.0,0.0003816286722819,3.695487976074219e-05,0.0010638236999511,0.0004823935679516,2.327035544011677e-07,4,1,0.8,0.2,0,0.0,1.0,0,0,1,4,0,0.0,0.0,0.2,0.8,0.0,0.7219280948873623,1.3709505944546687,0.0095369815826416
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:43825->172.19.0.8:443,5,9,172.16.0.46,43825,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503145098686218,0.0,0.3983871936798095,0.1654445145386757,0.0273718873909381,0.1503145098686218,0.0,0.3983871936798095,0.1654445145386757,0.0273718873909381,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012580394744873
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.26:56822->172.19.0.8:443,5,74,172.19.0.8,443,172.19.0.26,56822,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0038540363311767,0.0,0.0153441429138183,0.0066338325468974,4.4007734260276266e-05,3.600120544433594e-05,3.409385681152344e-05,3.790855407714844e-05,1.9073486328125e-06,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.015416145324707
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.29:59295->172.19.0.8:443,5,9,172.16.0.29,59295,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503532528877258,0.0,0.4004430770874023,0.1660462675580564,0.0275713629699616,0.1503532528877258,0.0,0.4004430770874023,0.1660462675580564,0.0275713629699616,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014130115509033
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.28:43933->172.19.0.8:443,5,43,172.19.0.28,43933,172.19.0.8,443,5,2,3,4458,1541,2917,891.6,142,1399,540.3193870295605,291945.04,0.6060109769286233,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.3333333333334,329,1294,454.90536256334553,206938.88888888888,0.4678491901577088,0.0045344829559326,2.384185791015625e-05,0.0093600749969482,0.004505005399957,2.0295073653642248e-05,0.0181379318237304,0.0181379318237304,0.0181379318237304,0.0,0.0,3.540515899658203e-05,2.384185791015625e-05,4.696846008300781e-05,1.156330108642578e-05,1.3370993201533563e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0181379318237304
