label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:54673->172.19.0.8:443,5,52,172.16.0.49,54673,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030492544174194,0.0,0.0088641643524169,0.0036140666786704,1.3061477957876376e-05,0.0060985088348388,0.0,0.0121970176696777,0.0060985088348388,3.719181000860772e-05,3.695487976074219e-05,3.695487976074219e-05,3.695487976074219e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0121970176696777
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:42593->172.19.0.8:443,5,64,172.16.0.30,42593,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0042787194252014,0.0,0.0166678428649902,0.0071537184733967,5.1175687996618535e-05,0.0085574388504028,0.0,0.0171148777008056,0.0085574388504028,7.322975967838374e-05,0.0001351833343505,0.0001351833343505,0.0001351833343505,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0171148777008056
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40712->172.19.0.8:443,5,41,172.19.0.41,40712,172.19.0.8,443,5,1,4,4383,439,3944,876.6,68,1292,522.1109460641483,272599.83999999997,0.5956091102716726,439.0,439,439,0.0,0.0,0.0,986.0,68,1292,530.0075471160765,280908.0,0.5375330092455136,0.0017017722129821,0.0003337860107421,0.0052740573883056,0.0020653806458749,4.2657972123549825e-06,0.0,0.0,0.0,0.0,0.0,0.0005110104878743,0.0003337860107421,0.0006232261657714,0.0001267898755667,1.6075672546220528e-08,4,1,0.8,0.2,0,0.0,1.0,0,0,1,4,0,0.0,0.0,0.2,0.8,0.0,0.7219280948873623,1.3709505944546687,0.0068070888519287
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:35476->172.19.0.8:443,5,49,172.16.0.53,35476,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0079042315483093,1.7881393432617188e-05,0.0280909538269042,0.011740315292586,0.0001378350031693,0.0158084630966186,2.312660217285156e-05,0.0315937995910644,0.0157853364944458,0.0002491768482428,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0316169261932373
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:57642->172.19.0.8:443,5,64,172.16.0.56,57642,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0024625062942504,3.2901763916015625e-05,0.0094461441040039,0.0040327685853459,1.626322246295331e-05,0.0049250125885009,3.2901763916015625e-05,0.0098171234130859,0.0048921108245849,2.3932748320021343e-05,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0098500251770019
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.45:52608->172.19.0.8:443,5,9,172.16.0.45,52608,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1499220132827758,0.0,0.40093994140625,0.1660676542388715,0.0275784657844013,0.1499220132827758,0.0,0.40093994140625,0.1660676542388715,0.0275784657844013,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996880531311035
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:55287->172.19.0.8:443,5,54,172.16.0.56,55287,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0045327544212341,0.0,0.0135488510131835,0.0055194611585355,3.046445148058297e-05,0.0090655088424682,0.0,0.0181310176849365,0.0090655088424682,8.218345057287024e-05,5.817413330078125e-05,5.817413330078125e-05,5.817413330078125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0181310176849365
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:38526->172.19.0.8:443,5,5895,172.16.0.51,38526,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0355827212333679,0.0,0.1418008804321289,0.061325282413631,0.0037607902631116,0.0711654424667358,0.0,0.1423308849334716,0.0711654424667358,0.0050645202014862,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1423308849334716
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.63:54955->172.19.0.8:443,5,5864,172.16.0.63,54955,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0189387202262878,0.0,0.0751538276672363,0.0324563276447932,0.0010534132041861,0.0378774404525756,0.0,0.0757548809051513,0.0378774404525756,0.0014347004952384,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0757548809051513
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:59188->172.19.0.8:443,5,49,172.16.0.31,59188,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0031020045280456,0.0,0.0089430809020996,0.0036488339950334,1.331398952331142e-05,0.0062040090560913,0.0,0.0124080181121826,0.0062040090560913,3.848972836806297e-05,3.4809112548828125e-05,3.4809112548828125e-05,3.4809112548828125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0124080181121826
