label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:34695->172.19.0.8:443,7,172.16.0.31,34695,172.19.0.8,443,7,4,3,5743,2784,2959,820.4285714285714,98,1294,553.2852163326297,306124.5306122449,0.6743856023556343,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0030790170033772,0.0,0.0129470825195312,0.0045476536043383,2.0681153305051543e-05,0.0061580340067545,0.0,0.0129470825195312,0.0053044239977585,2.8136913947997124e-05,0.0002000331878662,0.0001170635223388,0.0002830028533935,8.296966552734375e-05,6.883965397719294e-09,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0184741020202636
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:51803->172.19.0.8:443,7,172.16.0.37,51803,172.19.0.8,443,7,4,3,5752,2784,2968,821.7142857142857,98,1294,552.2488347748722,304978.7755102041,0.6720691661029391,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0087753136952718,0.0,0.0336010456085205,0.0124174613925335,0.000154193347435,0.0063502788543701,0.0,0.0157768726348876,0.0067982945252465,4.621680845199686e-05,0.0183769464492797,0.0001149177551269,0.0366389751434326,0.0182620286941528,0.000333501692026,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0526518821716308
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:40712->172.19.0.8:443,7,172.19.0.41,40712,172.19.0.8,443,7,2,5,4840,570,4270,691.4285714285714,68,1292,532.1197118648229,283151.38775510207,0.7695946245978843,285.0,131,439,154.0,23716.0,0.5403508771929825,854.0,68,1292,542.6070401312537,294422.4,0.6353712413714915,0.0016531546910603,0.0003337860107421,0.0052740573883056,0.0018175101910327,3.3033432945078152e-06,0.0099189281463623,0.0099189281463623,0.0099189281463623,0.0,0.0,0.0004802346229553,0.0003337860107421,0.0006232261657714,0.0001220582483661,1.489821599420793e-08,6,1,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,0,1,6,0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.863120568566631,2.1280852788913944,0.0099189281463623
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:48065->172.19.0.8:443,7,172.16.0.33,48065,172.19.0.8,443,7,4,3,5745,2784,2961,820.7142857142857,98,1294,553.053527320487,305868.2040816326,0.6738685276315769,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0073498487472534,2.4080276489257812e-05,0.0223059654235839,0.0089178475325798,7.952800461434133e-05,0.014354387919108,2.4080276489257812e-05,0.0223059654235839,0.0101533820328834,0.0001030911667056,0.0135484933853149,4.506111145019531e-05,0.0270519256591796,0.0135034322738647,0.0001823426831748,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0440990924835205
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:37563->172.19.0.8:443,7,172.16.0.31,37563,172.19.0.8,443,7,4,3,5778,2814,2964,825.4285714285714,98,1294,547.1721737763188,299397.38775510207,0.6628946376660144,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0024011532465616,0.0,0.0090408325195312,0.0031966911484609,1.0218834298648797e-05,0.0048023064931233,0.0,0.0124177932739257,0.0054458476503802,2.965725663115235e-05,0.0018320083618164,3.1948089599609375e-05,0.0036320686340332,0.0018000602722167,3.240216983613209e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0144069194793701
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.28:39632->172.19.0.8:443,7,172.16.0.28,39632,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336166699727376,2.5987625122070312e-05,0.8005468845367432,0.2927541172604583,0.0857049731729501,0.2336166699727376,2.5987625122070312e-05,0.8005468845367432,0.2927541172604583,0.0857049731729501,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017000198364258
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:56052->172.19.0.8:443,7,172.16.0.39,56052,172.19.0.8,443,7,4,3,5784,2814,2970,826.2857142857143,98,1294,546.4717256535561,298631.3469387755,0.6613592807010533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0021900335947672,0.0,0.0083391666412353,0.002945992799243,8.6788735731918e-06,0.0043800671895345,0.0,0.0112631320953369,0.0049270196755566,2.4275522883322585e-05,0.0015629529953002,1.5020370483398438e-05,0.0031108856201171,0.0015479326248168,2.3960954109725208e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0131402015686035
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:38526->172.19.0.8:443,7,172.16.0.51,38526,172.19.0.8,443,7,4,3,5745,2784,2961,820.7142857142857,98,1294,553.053527320487,305868.2040816326,0.6738685276315769,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.060647169748942,0.0,0.1963341236114502,0.078763614889365,0.0062037070304402,0.0558496316274007,0.0,0.1423308849334716,0.0620120546694225,0.0038454949243234,0.1110410690307617,0.0001051425933837,0.2219769954681396,0.1109359264373779,0.0123067797745193,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3638830184936523
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.63:54955->172.19.0.8:443,7,172.16.0.63,54955,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0508984724680582,0.0,0.2266469001770019,0.0831486401136692,0.0069136963527524,0.0763477087020874,0.0,0.2266469001770019,0.0919247835008879,0.0084501658216851,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.3053908348083496
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:58094->172.19.0.8:443,7,172.16.0.56,58094,172.19.0.8,443,7,4,3,5778,2814,2964,825.4285714285714,98,1294,547.1721737763188,299397.38775510207,0.6628946376660144,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0037098328272501,0.0,0.0089039802551269,0.0035431987710582,1.2554257531228868e-05,0.0074196656545003,0.0,0.0122950077056884,0.0053321034354504,2.8431327046342223e-05,0.0056749582290649,3.600120544433594e-05,0.0113139152526855,0.0056389570236206,3.179783631424016e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0222589969635009
