label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.59:44083->172.19.0.8:443,172.16.0.59,44083,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375388354063034,0.0,1.6008050441741943,0.5335072223475406,0.284629956296988,0.375388354063034,0.0,1.6008050441741943,0.5335072223475406,0.284629956296988,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0031068325042725
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:51307->172.19.0.8:443,172.16.0.31,51307,172.19.0.8,443,52,13,39,49771,3590,46181,957.1346153846154,67,1294,530.4122500052401,281337.1549556214,0.5541668240596429,276.15384615384613,86,1294,434.1552090694411,188490.74556213012,1.5721497821456087,1184.128205128205,67,1294,325.85518094402073,106181.59894806048,0.2751857269616684,0.0003464315451827,0.0,0.0090980529785156,0.0013961500320111,1.94923491188481e-06,0.0014723340670267,0.0,0.0135881900787353,0.0036807470981204,1.3547899200321786e-05,0.0002198721233167,1.883506774902344e-05,0.0046679973602294,0.0008170400498016,6.675544429798873e-07,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.0176680088043212
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:35772->172.19.0.8:443,172.16.0.56,35772,172.19.0.8,443,50,11,39,49601,3418,46183,992.02,67,1294,510.8544798668207,260972.29959999997,0.5149638917227685,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0005624488908417,0.0,0.0198948383331298,0.0028470907537544,8.105925760114158e-06,0.0027559995651245,0.0,0.0235118865966796,0.0069425606982478,4.819914904885536e-05,0.0001980568233289,1.621246337890625e-05,0.0038440227508544,0.0007223660471525,5.218127060788146e-07,44,6,0.88,0.12,0,0.0,1.0,2,4,44,0,0,0.04,0.08,0.0,0.88,0.0,0.7601675029619657,1.3958310101212372,0.0275599956512451
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.46:55193->172.19.0.8:443,172.16.0.46,55193,172.19.0.8,443,4818,2339,2479,4225418,1292574,2932844,877.0066417600664,67,1469,569.0264438237892,323791.09377074795,0.6488279754436168,552.6182129115007,83,1469,581.2069337281267,337801.4998136511,1.0517332222295113,1183.0754336425978,67,1294,342.94115662542936,117608.63690758728,0.2898726039552187,0.010543459006704,0.0,4.388823986053467,0.1000742491382978,0.0100148553405941,0.0217227724701854,0.0,4.388823986053467,0.1431371535002496,0.020488244712154,0.0159674035242433,2.002716064453125e-05,4.990466117858887,0.1739846074572368,0.0302706436320487,3826,992,0.7941054379410544,0.2058945620589456,0,0.0,1.0,850,142,3826,0,0,0.1764217517642175,0.0294728102947281,0.0,0.7941054379410544,0.0,0.9993908445196428,1.6852649100358852,50.78784203529358
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.21:54054->172.19.0.8:443,172.19.0.21,54054,172.19.0.8,443,3668,129,3539,4559134,18429,4540705,1242.9482006543076,66,1399,224.2220855839379,50275.543663610784,0.1803953579609382,142.86046511627907,131,1399,113.19186867733649,12812.399134667388,0.7923246545865975,1283.047471037016,66,1294,76.94442647412836,5920.444765432547,0.0599700542739377,0.0001473948908073,0.0,0.0206539630889892,0.0009054082046836,8.197640171083936e-07,0.0042226333171129,0.0,0.0270040035247802,0.0045682206739313,2.0868640125733945e-05,0.0001439946461963,1.2874603271484377e-05,0.0191230773925781,0.0009274745572598,8.602090543643303e-07,3663,5,0.9986368593238822,0.0013631406761177,0,0.0,1.0,1,4,3663,0,0,0.0002726281352235,0.0010905125408942,0.0,0.9986368593238822,0.0,0.2196859404302533,0.5067629092405543,0.5404970645904541
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.30:38347->172.19.0.8:443,172.19.0.30,38347,172.19.0.8,443,2522,74,2448,3137156,14628,3122528,1243.9159397303729,66,1399,222.96978862007532,49715.526637281066,0.1792482767512453,197.67567567567568,131,1399,225.02589088922505,50636.65157048941,1.1383590323901185,1275.5424836601308,66,1294,124.89387583577673,15598.48022128241,0.0979143207189755,0.009475555745253,0.0,22.949570894241333,0.4570021433859061,0.2088509590593122,0.3271727692591001,0.0,22.95081996917725,2.666344699833586,7.109394058330653,0.0097567404734148,1.0967254638671877e-05,22.94989585876465,0.4638694195121478,0.2151748383585369,2517,5,0.9980174464710548,0.0019825535289452,0,0.0,1.0,1,4,2517,0,0,0.000396510705789,0.0015860428231562,0.0,0.9980174464710548,0.0,0.1910801622440986,0.4757285049500925,23.88787603378296
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.36:44087->172.19.0.8:443,172.16.0.36,44087,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5443437397480011,0.0,2.1386919021606445,0.7091005309670472,0.5028235630177482,0.5443437397480011,0.0,2.1386919021606445,0.7091005309670472,0.5028235630177482,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354749917984009
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.36:37057->172.19.0.8:443,172.19.0.36,37057,172.19.0.8,443,72743,5854,66889,86352208,773680,85578528,1187.086152619496,66,1399,326.8466956846662,106828.76247998478,0.2753352778679345,132.16262384694227,131,1399,37.27015928545594,1389.0647731632578,0.2820022650928795,1279.411084034744,66,1294,100.68272908759542,10137.011936526133,0.0786945887400653,0.0035956341309594,0.0,2.8095579147338867,0.0330895942278024,0.0010949212461606,0.0446871036996846,0.0,2.809907913208008,0.1125455836528987,0.0126665083997716,0.0038832486987527,1.0013580322265623e-05,2.8263869285583496,0.0356326266320176,0.0012696840806967,72726,17,0.9997663005375088,0.0002336994624912,0,0.0,1.0,6,11,72726,0,0,8.248216323220103e-05,0.000151217299259,0.0,0.9997663005375088,0.0,0.4038510165826917,0.8290661506615664,261.55361795425415
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.53:48275->172.19.0.8:443,172.16.0.53,48275,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753480017185211,0.0,1.600574970245361,0.533405923496984,0.2845218792216704,0.3753480017185211,0.0,1.600574970245361,0.533405923496984,0.2845218792216704,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002784013748169
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.27:36820->172.19.0.8:443,172.19.0.27,36820,172.19.0.8,443,42371,1225,41146,52954936,160475,52794461,1249.791980363928,66,1294,207.67934719979243,43130.71125333194,0.1661711312464319,131.0,131,131,0.0,0.0,0.0,1283.1006902250522,66,1294,77.71623072040234,6039.8125173868075,0.0605690818440532,0.0050157694088447,0.0,15.005992889404297,0.2634777843703227,0.0694205428566942,0.1736259394221835,0.0,15.028748035430908,1.54262890024683,2.379703923876745,0.0051638657969364,1.1920928955078123e-05,15.036679983139038,0.2679503706540328,0.0717974011336335,42371,0,1.0,0.0,0,0.0,1.0,0,0,42371,0,0,0.0,0.0,0.0,1.0,0.0,0.1889022666447444,0.4342455983107103,212.51814985275269
