label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:37510->172.19.0.8:443,172.16.0.30,37510,172.19.0.8,443,52,13,39,49773,3590,46183,957.1730769230768,67,1294,530.3702524272674,281292.60465976334,0.5541006796097865,276.15384615384613,86,1294,434.1552090694411,188490.74556213012,1.5721497821456087,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0007852152282116,0.0,0.0188088417053222,0.002885363736577,8.325323892353815e-06,0.0033371647198994,0.0,0.0223569869995117,0.0064425783822798,4.150681621182016e-05,0.0005545553408171,2.312660217285156e-05,0.0117468833923339,0.002014877326301,4.059730640041938e-06,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.0400459766387939
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:44090->172.19.0.8:443,172.16.0.31,44090,172.19.0.8,443,63,24,39,50731,4549,46182,805.2539682539683,67,1294,584.1862055900613,341273.52280171326,0.7254682728937702,189.54166666666663,86,1294,333.1218469727789,110970.16493055552,1.7575124922723002,1184.1538461538462,67,1294,325.79170146217257,106140.23274161736,0.2751261607774615,0.0009320320621613,0.0,0.0362849235534668,0.0046909428238218,2.2004944576366104e-05,0.0025124342545219,0.0,0.0364418029785156,0.0075102879561017,5.640442518356712e-05,0.0003166073247006,5.602836608886719e-05,0.0057260990142822,0.000896849231612,8.043385442431026e-07,56,7,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,5,56,0,0,0.0317460317460317,0.0793650793650793,0.0,0.8888888888888888,0.0,0.9587118829771318,1.6048926650284998,0.0577859878540039
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.22:33691->172.19.0.8:443,172.19.0.8,443,172.19.0.22,33691,40,30,10,37556,36224,1332,938.9,66,1294,522.7170745250245,273233.14,0.5567334908137442,1207.4666666666667,66,1294,275.30379986883986,75792.18222222223,0.2280011593436725,133.2,131,142,4.3999999999999995,19.359999999999996,0.033033033033033,0.002699362925994,0.0,0.0601868629455566,0.0103866056706467,0.0001078815773575,0.0029055907808501,3.3855438232421875e-05,0.0620830059051513,0.0118072589754788,0.000139411364514,0.0049980216556125,0.0,0.0211751461029052,0.0085182561700564,7.2560688178704e-05,38,2,0.95,0.05,0,0.0,1.0,0,2,38,0,0,0.0,0.05,0.0,0.95,0.0,0.8112781244591328,1.4623790309270208,0.1052751541137695
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:50527->172.19.0.8:443,172.16.0.36,50527,172.19.0.8,443,64,25,39,50816,4634,46182,794.0,67,1294,586.4470617626113,343920.15625,0.7385983145624827,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1184.1538461538462,67,1294,325.79170146217257,106140.23274161736,0.2751261607774615,0.0012417445107111,0.0,0.0514309406280517,0.0066943369663786,4.481414741942382e-05,0.0032595793406168,0.0,0.0518829822540283,0.0106493013968649,0.0001134076202412,0.0007020046836451,8.392333984375e-05,0.0186080932617187,0.0029764896587582,8.859490688695e-06,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.0782299041748046
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:36534->172.19.0.8:443,172.16.0.37,36534,172.19.0.8,443,63,24,39,50711,4537,46174,804.936507936508,67,1294,584.5123288994207,341654.6626354246,0.7261595456737888,189.04166666666663,86,1294,333.2678451294427,111067.4565972222,1.762933278180874,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.004595402748354,1.5020370483398438e-05,0.1688599586486816,0.0223902654187474,0.0005013239855219,0.0123876074086064,2.288818359375e-05,0.1694819927215576,0.0356379780851477,0.0012700654819974,0.0023878436339528,9.083747863769533e-05,0.053797960281372,0.009269861237132,8.593032735568348e-05,57,6,0.9047619047619048,0.0952380952380952,0,0.0,1.0,2,4,57,0,0,0.0317460317460317,0.0634920634920634,0.0,0.9047619047619048,0.0,0.9587118829771318,1.545719027848831,0.2849149703979492
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:55420->172.19.0.8:443,172.16.0.41,55420,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752863705158233,0.0,1.6011359691619873,0.5336852155168086,0.2848199092612224,0.3752863705158233,0.0,1.6011359691619873,0.5336852155168086,0.2848199092612224,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002290964126587
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:55043->172.19.0.8:443,172.16.0.39,55043,172.19.0.8,443,54,15,39,49941,3762,46179,924.8333333333334,67,1294,545.9152271050746,298023.43518518517,0.5902849815517115,250.8,86,1294,409.3127899296576,167536.96000000002,1.6320286679810907,1184.076923076923,67,1294,325.98233274569867,106264.4812623274,0.2753050299288042,0.0003171147040601,0.0,0.0087549686431884,0.0012857917443839,1.6532604099259715e-06,0.0012005056653703,0.0,0.0122950077056884,0.0031195890588025,9.731835895800772e-06,0.0002078194367258,1.9073486328125e-05,0.0037469863891601,0.0007208979247321,5.19693817883104e-07,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0168070793151855
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.51:38526->172.19.0.8:443,172.16.0.51,38526,172.19.0.8,443,5895,2542,3353,5016379,988376,4028003,850.954877014419,67,1444,576.692282299963,332573.9884643403,0.677700190547461,388.81825334382376,83,1444,515.5280916021339,265769.2132309382,1.3258844901663178,1201.3131524008352,67,1294,313.9365924370318,98556.184070975,0.2613278576111704,0.010755607909496,0.0,8.799834966659546,0.1495871729470627,0.0223763223102944,0.024948269586214,0.0,8.799834966659546,0.2276029489874438,0.0518031023877809,0.0133410444692097,1.71661376953125e-05,4.544800043106079,0.1294035762683628,0.0167452855510419,5131,764,0.8703986429177268,0.1296013570822731,0,0.0,1.0,577,187,5131,0,0,0.0978795589482612,0.0317217981340118,0.0,0.8703986429177268,0.0,0.9863039012335092,1.7230326545634644,63.393553018569946
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.63:54955->172.19.0.8:443,172.16.0.63,54955,172.19.0.8,443,5864,2492,3372,4574138,727781,3846357,780.037175989086,67,1481,591.9842592632765,350445.3632154902,0.7589180073534846,292.04695024077046,83,1481,445.900037341659,198826.8433012929,1.5268094290114942,1140.6752669039147,67,1294,395.5349416929151,156447.89010001774,0.3467550784777672,0.0076482200020717,0.0,1.6001780033111572,0.0463205867855709,0.0021455967601596,0.0180014106271162,0.0,1.6001780033111572,0.0722933644374027,0.0052263305416791,0.0132767027473279,7.867813110351562e-06,4.778486967086792,0.1276979242881423,0.0163067598675001,5181,683,0.8835266030013642,0.1164733969986357,0,0.0,1.0,315,368,5181,0,0,0.0537175989085948,0.0627557980900409,0.0,0.8835266030013642,0.0,0.9836933854133968,2.0514712348575217,44.841513872146606
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:46660->172.19.0.8:443,172.16.0.43,46660,172.19.0.8,443,60,21,39,50455,4278,46177,840.9166666666666,67,1294,575.8297865303215,331579.9430555556,0.6847643879064372,203.71428571428572,86,1294,353.85296150710246,125211.91836734697,1.7370061224051312,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.0005057949130817,7.867813110351562e-06,0.0088601112365722,0.0016847913316643,2.8385218312513203e-06,0.0014920949935913,7.867813110351562e-06,0.0125980377197265,0.0033619059305506,1.1302411485871745e-05,0.0005479423623335,2.694129943847656e-05,0.0094819068908691,0.0020711138701871,4.28951266328152e-06,54,6,0.9,0.1,0,0.0,1.0,2,4,54,0,0,0.0333333333333333,0.0666666666666666,0.0,0.9,0.0,0.934068055375491,1.5362798817830696,0.0298418998718261
