dataset,stage,objective,split,model,roc_auc,pr_auc,threshold,precision,recall,f1,normal_fpr,anomaly_recall,recall_get_flood,recall_connection_flood,recall_scan,slug
5,Early Warning (5 packets),early,test,IsolationForest,0.7132255024570506,0.9902772204691908,0.4812905926149294,0.997343600764088,0.7778799483198119,0.874046076078498,0.2746913580246913,0.7778799483198119,0.0316546762589928,0.9322223464936809,0.008156983455175,isolation_forest
full,Final Confirmation (full flow),final,test,IsolationForest,0.8225523692610803,0.9964864266950684,0.4977814756599999,0.9978573913043478,0.8347999161952651,0.909074777075715,0.2372881355932203,0.8347999161952651,0.2359712230215827,0.9978749580583828,0.0013080947983995,isolation_forest
5,Early Warning (5 packets),early,test,HBOS,0.7304167200152092,0.99464721518149,83.20691782740681,0.9977937860338124,0.9528243688382432,0.97479071650571,0.279320987654321,0.9528243688382432,0.7920863309352518,0.9486634604630354,0.9929203539823008,hbos
full,Final Confirmation (full flow),final,test,HBOS,0.7919735050204106,0.992808665117928,106.3353799338301,0.9977018996722828,0.853993528412133,0.9202711770866652,0.2604006163328197,0.853993528412133,0.5431654676258992,0.9990772844200873,0.0887196060326254,hbos
5,Early Warning (5 packets),early,test,ECOD,0.6775859816843137,0.9871059306154828,104.9114898153512,0.997027348394768,0.722230628659225,0.8376679919269374,0.2854938271604938,0.722230628659225,0.0100719424460431,0.8671569175707415,0.0006925740669488,ecod
full,Final Confirmation (full flow),final,test,ECOD,0.8820551837895156,0.9964498613953672,126.10115801474689,0.9980586390562,0.9334916311660496,0.9646959764238888,0.2403697996918335,0.9334916311660496,0.4956834532374101,0.9999161167654624,0.6147276084949215,ecod
5,Early Warning (5 packets),early,test,PCAReconstruction,0.8043330656206472,0.993365818847656,0.0717384070831248,0.9959938366718027,0.2257167134193893,0.3680289989846559,0.1203703703703703,0.2257167134193893,0.9856115107913668,0.0711749245050889,0.9950750288572529,pca_reconstruction
full,Final Confirmation (full flow),final,test,PCAReconstruction,0.9713761312105812,0.999584378723846,0.06628047554934,0.9990515708358032,0.8827781269641735,0.937322729547856,0.110939907550077,0.8827781269641735,0.9474820143884892,0.9817833575662678,0.3309479839950754,pca_reconstruction
5,Early Warning (5 packets),early,test,Autoencoder,0.9098438371404436,0.9974655633619284,0.0065324985601873,0.999092928329709,1.0,0.9995462583767684,0.1203703703703703,1.0,1.0,1.0,1.0,autoencoder
full,Final Confirmation (full flow),final,test,Autoencoder,0.9850790877594188,0.9997001203240046,0.0281576972566236,0.9992369548629454,0.9907582000605256,0.9949795147838386,0.1001540832049306,0.9907582000605256,1.0,0.9999580583827312,0.9391351184979994,autoencoder
