Dataset,Model,Accuracy,F1_Score,Precision,Recall
full,SVM,0.9849896480331263,0.9849642459064735,0.9849620606696348,0.9849896480331263
full,KNN,0.9818840579710145,0.9818925955862189,0.9819748767972997,0.9818840579710145
full,GBC,0.9984472049689441,0.9984472033049171,0.9984482699495902,0.9984472049689441
full,DT,0.9958592132505176,0.995860258293691,0.995868731979843,0.9958592132505176
full,RF,0.9958592132505176,0.9958590377721795,0.9959047389680407,0.9958592132505176
full,LR,0.9870600414078675,0.9870220231394721,0.9870390269933371,0.9870600414078675
full,NB,0.9834368530020704,0.9833338878188308,0.983822110449282,0.9834368530020704
full,MLP,0.9875776397515528,0.9875478449277334,0.9875570524417744,0.9875776397515528
full,LGBM,0.9984472049689441,0.9984466680429278,0.9984472005315247,0.9984472049689441
full,XGB,0.9984472049689441,0.9984466680429278,0.9984472005315247,0.9984472049689441
